commune,province,region,annee,mois,n_cas,y_pred_gbm,y_pred_pinn,y_pred_ensemble
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,11,0.0,0.2329152524974314,0.36417285,0.07264750956196832
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,12,0.0,0.3182164478140148,0.3971819,0.1424770677860599
Abaynou,Guelmim,Guelmim-Oued Noun,2019,1,0.0,0.0115095768068021,0.090309076,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,2,0.0,0.0182490719293292,0.016157154,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,3,0.0,0.0177268639891249,0.117487,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,4,0.0,0.0123759005439635,0.13188209,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,5,0.0,0.0040469745942202,0.09485252,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,6,0.0,0.0127998870169594,0.12434666,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,7,0.0,0.0071201558564804,0.096796565,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,8,0.0,0.0043460593007294,0.076487176,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,9,0.0,0.0083222411138332,0.10794964,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,10,0.0,0.0087053256381908,0.061058592,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,11,0.0,0.0194972541906063,0.1273172,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2019,12,0.0,0.0161931765738174,0.09000992,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,1,0.0,0.0189466140492809,0.016251452,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,2,0.0,0.0307732597105168,0.011086273,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,3,0.0,0.0158954461164938,0.14645177,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,4,0.0,0.0239039516836182,0.1651272,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,5,0.0,0.0048410022572384,0.0561356,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,6,0.0,0.0058786330246276,0.14380771,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,7,0.0,0.0043026644638726,0.035301164,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,8,0.0,0.0064791699312447,0.024156477,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,9,0.0,0.0082664522309791,0.047700893,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,10,0.0,0.0066096760217862,0.07607967,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,11,0.0,0.0174838409440006,0.022987315,0.0
Abaynou,Guelmim,Guelmim-Oued Noun,2020,12,0.0,0.0195826442219515,0.10726373,0.0
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,1,0.0,0.3209671848551756,0.7314291,0.1447288856141925
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,2,0.0,0.3227084653804054,0.82233113,0.14615433867343436
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,3,0.0,0.3397479811840747,0.7515576,0.1601032857720846
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,4,0.0,0.2812789864732334,0.5682885,0.11223919599805719
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,5,0.0,0.2418105968655701,0.5274157,0.07992944699758041
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,6,0.0,0.2419256531098351,0.37759626,0.08002363473642897
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,7,0.0,0.2149814420790397,0.42173144,0.05796647192652686
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,8,0.0,0.2906906751970832,0.41467357,0.11994382502804836
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,9,0.0,0.253283904061163,0.69461,0.08932176523959438
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,10,0.0,0.2765333515223119,0.7500836,0.10835430797408792
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,11,0.0,0.3263504408743782,0.5182443,0.14913574519257194
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,12,0.0,0.3165597365134992,0.64749414,0.14112084507674727
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,1,0.0,0.309538695519947,0.8621254,0.1353732563233494
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,2,0.0,0.3528143789534915,0.7516419,0.1707997453050643
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,3,0.0,0.1842680313724503,0.32174328,0.032823753899699035
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,4,0.0,0.2454382542538048,0.75774723,0.08289913237969772
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,5,0.0,0.2473823674177599,0.6406937,0.08449062899205799
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,6,0.0,0.2634284373773178,0.91684383,0.09762631803311132
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,7,0.0,0.2352887973890856,0.5902827,0.0745905490539019
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,8,0.0,0.2164743723441798,0.6176907,0.059188619640720044
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,9,0.0,0.250979394254389,0.613831,0.087435239486551
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,10,0.0,0.2484991188161741,0.6155552,0.0854048278670911
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,11,0.0,0.281806919928061,0.6901721,0.11267137470065929
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,12,0.0,0.241173933867095,0.45550066,0.07940825974157369
Abou Lakhal,Figuig,Oriental,2019,1,0.0,0.0007134143277937,0.024867222,0.0
Abou Lakhal,Figuig,Oriental,2019,2,0.0,0.0006272209849094,0.003714488,0.0
Abou Lakhal,Figuig,Oriental,2019,3,0.0,0.0007973006960543,0.007184651,0.0
Abou Lakhal,Figuig,Oriental,2019,4,0.0,0.0007772467677873,0.01881452,0.0
Abou Lakhal,Figuig,Oriental,2019,5,0.0,0.0008405386729367,0.013015869,0.0
Abou Lakhal,Figuig,Oriental,2019,6,0.0,0.0008028850768262,0.059064653,0.0
Abou Lakhal,Figuig,Oriental,2019,7,0.0,0.0005623547661402,0.041235406,0.0
Abou Lakhal,Figuig,Oriental,2019,8,0.0,0.0007578526159655,0.033789016,0.0
Abou Lakhal,Figuig,Oriental,2019,9,0.0,0.0009578114484482,0.011377651,0.0
Abou Lakhal,Figuig,Oriental,2019,10,0.0,0.0008363367384804,0.0043499023,0.0
Abou Lakhal,Figuig,Oriental,2019,11,0.0,0.0004252791057621,0.049923096,0.0
Abou Lakhal,Figuig,Oriental,2019,12,0.0,0.0004610611016665,0.030317534,0.0
Abou Lakhal,Figuig,Oriental,2020,1,0.0,0.0007644085217464,0.011923392,0.0
Abou Lakhal,Figuig,Oriental,2020,2,0.0,0.000719656639958,0.0008331505,0.0
Abou Lakhal,Figuig,Oriental,2020,3,0.0,0.0008610176748357,0.009478607,0.0
Abou Lakhal,Figuig,Oriental,2020,4,0.0,0.0007548344617964,0.01808452,0.0
Abou Lakhal,Figuig,Oriental,2020,5,0.0,0.0008438687669256,0.0085057905,0.0
Abou Lakhal,Figuig,Oriental,2020,6,0.0,0.0007765043342505,0.039901353,0.0
Abou Lakhal,Figuig,Oriental,2020,7,0.0,0.0007168986707596,0.06954106,0.0
Abou Lakhal,Figuig,Oriental,2020,8,0.0,0.0008400779962817,0.07091754,0.0
Abou Lakhal,Figuig,Oriental,2020,9,0.0,0.000726493870061,0.023158278,0.0
Abou Lakhal,Figuig,Oriental,2020,10,0.0,0.0008646873568488,0.001910424,0.0
Abou Lakhal,Figuig,Oriental,2020,11,0.0,0.0014291779435093,0.01458959,0.0
Abou Lakhal,Figuig,Oriental,2020,12,0.0,0.0008073867754161,0.118885845,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,1,0.0,0.0007224347054272,0.054233022,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,2,0.0,0.0006955104602259,0.014050836,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,3,0.0,0.000978034542161,0.039838046,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,4,0.0,0.0006543023751833,0.042101335,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,5,0.0,0.0008851302816546,0.03411033,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,6,0.0,0.0008201840927746,0.031539787,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,7,0.0,0.0008292553200376,0.025509061,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,8,0.0,0.0008822758420065,0.0261502,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,9,0.0,0.0007494352634866,0.026010707,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,10,0.0,0.0007267075067373,0.03690472,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,11,0.0,0.0008099531855333,0.043010693,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,12,0.0,0.0007578553110251,0.054264996,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,1,0.0,0.0011571866677675,0.012692868,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,2,0.0,0.0009243181025333,0.011805502,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,3,0.0,0.0008119669506221,0.05209901,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,4,0.0,0.0008621277283287,0.055410247,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,5,0.0,0.0009169557231053,0.051914662,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,6,0.0,0.0008338132549282,0.04582764,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,7,0.0,0.0009026510315275,0.039133977,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,8,0.0,0.0008596298178646,0.045319095,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,9,0.0,0.0006845428311473,0.04869083,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,10,0.0,0.0007968764740742,0.059013806,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,11,0.0,0.0006875122167002,0.033212107,0.0
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,12,0.0,0.0008774494169992,0.054877423,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,1,0.0,0.0221002217480068,0.05405386,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,2,0.0,0.0285500077329826,0.017072383,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,3,0.0,0.0401294176714592,0.063051715,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,4,0.0,0.0460034577814715,0.10612117,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,5,0.0,0.0279258799916734,0.013343882,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,6,0.0,0.0214514114595229,0.07741404,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,7,0.0,0.0149110486182779,0.03275964,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,8,0.0,0.0092289687046526,0.068433486,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,9,0.0,0.0076374076839071,0.025811581,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,10,0.0,0.0146309899233011,0.017242463,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,11,0.0,0.0248392191157408,0.041926872,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,12,0.0,0.02493955013214,0.04872758,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,1,0.0,0.0242891152183478,0.031818554,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,2,0.0,0.0250423872486112,0.003977329,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,3,0.0,0.0346773842656375,0.043263268,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,4,0.0,0.0286769828107305,0.08080426,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,5,0.0,0.030881673113226,0.026806315,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,6,0.0,0.0271168171047885,0.027111819,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,7,0.0,0.0148002008869176,0.034677275,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,8,0.0,0.009407841746141,0.01821169,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,9,0.0,0.0074144111762512,0.007257226,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,10,0.0,0.0127869608849127,0.011180584,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,11,0.0,0.0113924714853772,0.062724374,0.0
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,12,0.0,0.0203149474422355,0.08675374,0.0
Adar,Tata,Souss-Massa,2019,1,0.0,0.00677033865952,0.06357401,0.0
Adar,Tata,Souss-Massa,2019,2,0.0,0.004804451983754,0.014857042,0.0
Adar,Tata,Souss-Massa,2019,3,0.0,0.0075371422214567,0.10272955,0.0
Adar,Tata,Souss-Massa,2019,4,0.0,0.0084887694295509,0.03332032,0.0
Adar,Tata,Souss-Massa,2019,5,0.0,0.0038767699045198,0.019034425,0.0
Adar,Tata,Souss-Massa,2019,6,0.0,0.0049465189830882,0.018631278,0.0
Adar,Tata,Souss-Massa,2019,7,0.0,0.0043313720071539,0.019818189,0.0
Adar,Tata,Souss-Massa,2019,8,0.0,0.0042212156443804,0.034790486,0.0
Adar,Tata,Souss-Massa,2019,9,0.0,0.0029452483787397,0.019623237,0.0
Adar,Tata,Souss-Massa,2019,10,0.0,0.0040612007750718,0.009850147,0.0
Adar,Tata,Souss-Massa,2019,11,0.0,0.0050228408117464,0.048628937,0.0
Adar,Tata,Souss-Massa,2019,12,0.0,0.0058886873906885,0.0675825,0.0
Adar,Tata,Souss-Massa,2020,1,0.0,0.0069119508345745,0.025265548,0.0
Adar,Tata,Souss-Massa,2020,2,0.0,0.0060897422996233,0.0020891945,0.0
Adar,Tata,Souss-Massa,2020,3,0.0,0.0043561745345288,0.062103648,0.0
Adar,Tata,Souss-Massa,2020,4,0.0,0.0055393635011927,0.020617183,0.0
Adar,Tata,Souss-Massa,2020,5,0.0,0.0058990063194102,0.0075040953,0.0
Adar,Tata,Souss-Massa,2020,6,0.0,0.0050453001365284,0.0067587513,0.0
Adar,Tata,Souss-Massa,2020,7,0.0,0.0035191756773849,0.023472248,0.0
Adar,Tata,Souss-Massa,2020,8,0.0,0.0038925144261677,0.056763466,0.0
Adar,Tata,Souss-Massa,2020,9,0.0,0.0034865619136104,0.09530286,0.0
Adar,Tata,Souss-Massa,2020,10,0.0,0.004517584427402,0.0211181,0.0
Adar,Tata,Souss-Massa,2020,11,0.0,0.0056677394153674,0.06353971,0.0
Adar,Tata,Souss-Massa,2020,12,0.0,0.0078732093137078,0.06367395,0.0
Adassil,Chichaoua,Marrakech-Safi,2019,1,0.0,1.4673905363897577,2.2578087,1.0832179170789011
Adassil,Chichaoua,Marrakech-Safi,2019,2,0.0,0.8321914029928233,1.4021969,0.5632290153429538
Adassil,Chichaoua,Marrakech-Safi,2019,3,0.0,0.9119352428555232,1.752018,0.6285091921099781
Adassil,Chichaoua,Marrakech-Safi,2019,4,1.0,0.5702497606837462,0.83376503,0.34879744618322056
Adassil,Chichaoua,Marrakech-Safi,2019,5,0.0,0.6759521875328712,1.7342029,0.43532793081118665
Adassil,Chichaoua,Marrakech-Safi,2019,6,0.0,0.525864870448384,1.338189,0.3124629345101164
Adassil,Chichaoua,Marrakech-Safi,2019,7,1.0,0.4331900932224419,1.3565108,0.23659718927424012
Adassil,Chichaoua,Marrakech-Safi,2019,8,0.0,0.5073957095900672,1.951486,0.2973436464541937
Adassil,Chichaoua,Marrakech-Safi,2019,9,0.0,0.5425044782996125,1.6765395,0.32608450758375324
Adassil,Chichaoua,Marrakech-Safi,2019,10,1.0,0.6003284887321068,1.0888746,0.3734205981069929
Adassil,Chichaoua,Marrakech-Safi,2019,11,0.0,0.8711776717947202,2.047364,0.5951440889493477
Adassil,Chichaoua,Marrakech-Safi,2019,12,0.0,0.9390495180552972,1.3002061,0.6507055734354643
Adassil,Chichaoua,Marrakech-Safi,2020,1,0.0,0.8957391507395858,0.99208593,0.6152506914147043
Adassil,Chichaoua,Marrakech-Safi,2020,2,0.0,0.5734622402331674,0.19066438,0.3514272572533639
Adassil,Chichaoua,Marrakech-Safi,2020,3,0.0,0.6642177442098516,0.9173962,0.4257218404133795
Adassil,Chichaoua,Marrakech-Safi,2020,4,0.0,0.687553327745401,0.7467137,0.44482489615768755
Adassil,Chichaoua,Marrakech-Safi,2020,5,0.0,0.2400559186454927,0.47312248,0.07849302627125067
Adassil,Chichaoua,Marrakech-Safi,2020,6,0.0,0.151034568367545,0.303497,0.005618061983233433
Adassil,Chichaoua,Marrakech-Safi,2020,7,0.0,0.3359702351858926,0.8970529,0.15701073433529833
Adassil,Chichaoua,Marrakech-Safi,2020,8,0.0,0.0849313985945081,0.602922,0.0
Adassil,Chichaoua,Marrakech-Safi,2020,9,0.0,0.0943864990324636,0.55743396,0.0
Adassil,Chichaoua,Marrakech-Safi,2020,10,0.0,0.3215648620212585,0.4183998,0.14521815815384803
Adassil,Chichaoua,Marrakech-Safi,2020,11,0.0,0.0983270374308224,0.49885315,0.0
Adassil,Chichaoua,Marrakech-Safi,2020,12,2.0,0.2090539178229938,0.7799195,0.05311406161004677
Aday,Assa-Zag,Guelmim-Oued Noun,2019,1,0.0,0.0105525828233695,0.012576083,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,2,0.0,0.0066972909475729,0.0060297474,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,3,0.0,0.0035345191909831,0.01340854,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,4,0.0,0.0073840240840702,0.030993547,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,5,0.0,0.0043782606397583,0.027769731,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,6,0.0,0.005480740973719,0.043673974,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,7,0.0,0.0029856623172255,0.025868382,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,8,0.0,0.0029272557237165,0.049052194,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,9,0.0,0.0024687258673391,0.015201181,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,10,0.0,0.0035754064495344,0.007356125,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,11,0.0,0.0043388300687915,0.03361683,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2019,12,0.0,0.0027558418180746,0.031051267,0.0
Aday,Assa-Zag,Guelmim-Oued Noun,2020,1,0.0,0.0045168473255207,0.0063407253,0.0
