commune,province,region,annee,mois,n_cas,y_pred_gbm
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,3,0.0,0.006475193602743817
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,4,0.0,0.0054564132525484164
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,5,0.0,0.002960581215593865
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,6,0.0,0.0015656627848474954
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,7,0.0,0.0016527562390093616
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,8,0.0,0.001771993053646699
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,9,0.0,0.0020907582212283385
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,10,0.0,0.0010439890827946086
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,11,0.0,0.0011034842563298283
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,12,0.0,0.00571242123582489
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,1,0.0,0.11699797406704603
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,2,0.0,0.13717715349450688
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,3,0.0,0.09946945270485084
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,4,0.0,0.07174917255588616
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,5,0.0,0.07854520984406542
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,6,0.0,0.05834497955015368
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,7,0.0,0.026259211059920164
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,8,0.0,0.027461316361110367
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,9,0.0,0.016319495275490644
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,10,0.0,0.02252876043318688
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,11,0.0,0.022842650346228698
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,12,0.0,0.0880510808149909
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,1,0.0,0.06807887830167275
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,2,0.0,0.01639164200394143
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,3,0.0,0.023506363313546295
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,4,0.0,0.02971571347695048
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,5,0.0,0.0940314886728389
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,6,0.0,0.03682995093089087
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,7,0.0,0.023903619586222256
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,8,0.0,0.007203439077601834
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,9,0.0,0.014218727612265645
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,10,0.0,0.04370245438619761
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,11,0.0,0.015252766549255684
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,12,0.0,0.020775970802666303
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,1,0.0,0.10924825328753521
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,2,0.0,0.026426954828227104
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,3,0.0,0.016297624506315733
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,4,0.0,0.037639397082201057
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,5,0.0,0.04595991672806175
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,6,0.0,0.04545609711336769
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,7,0.0,0.006864890976437684
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,8,0.0,0.00805111697020923
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,9,0.0,0.016261959781829538
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,10,0.0,0.01642970030866708
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,11,0.0,0.016219832255652926
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,12,0.0,0.03952335660705809
Adar,Tata,Souss-Massa,2018,1,0.0,0.029808511354952105
Adar,Tata,Souss-Massa,2018,2,0.0,0.021676527543551354
Adar,Tata,Souss-Massa,2018,3,0.0,0.07281035449040017
Adar,Tata,Souss-Massa,2018,4,0.0,0.03910961306340666
Adar,Tata,Souss-Massa,2018,5,0.0,0.018709427182684476
Adar,Tata,Souss-Massa,2018,6,0.0,0.02103899758327997
Adar,Tata,Souss-Massa,2018,7,0.0,0.01839163402218986
Adar,Tata,Souss-Massa,2018,8,0.0,0.015610985002980252
Adar,Tata,Souss-Massa,2018,9,0.0,0.01674490328938278
Adar,Tata,Souss-Massa,2018,10,0.0,0.0123048117275226
Adar,Tata,Souss-Massa,2018,11,0.0,0.03481318783240405
Adar,Tata,Souss-Massa,2018,12,0.0,0.07649504442211469
Adar,Tata,Souss-Massa,2019,1,0.0,0.03451137792537395
Adar,Tata,Souss-Massa,2019,2,0.0,0.017681748375554425
Adar,Tata,Souss-Massa,2019,3,0.0,0.012847457659540443
Adar,Tata,Souss-Massa,2019,4,0.0,0.01517652394648328
Adar,Tata,Souss-Massa,2019,5,0.0,0.012808076197051732
Adar,Tata,Souss-Massa,2019,6,0.0,0.009131621702718508
Adar,Tata,Souss-Massa,2019,7,0.0,0.018729967858738747
Adar,Tata,Souss-Massa,2019,8,0.0,0.010543322915234465
Adar,Tata,Souss-Massa,2019,9,0.0,0.010663969434027183
Adar,Tata,Souss-Massa,2019,10,0.0,0.03158866547897945
Adar,Tata,Souss-Massa,2019,11,0.0,0.007480226931232568
