commune,province,region,annee,mois,n_cas,y_pred_pinn
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,10,0.0,0.24305631
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,11,0.0,0.22411044
Aarab Sebbah Gheris,Errachidia,Drâa-Tafilalet,2020,12,0.0,0.23952696
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,1,0.0,0.27654707
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,2,0.0,0.27383664
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,3,0.0,0.2575225
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,4,0.0,0.25010598
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,5,0.0,0.23640531
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,6,0.0,0.2735628
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,7,0.0,0.30891576
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,8,0.0,0.2625589
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,9,0.0,0.22835182
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,10,0.0,0.23686163
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,11,0.0,0.22836512
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2018,12,0.0,0.24548289
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,1,0.0,0.30483553
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,2,0.0,0.28407708
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,3,0.0,0.24382341
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,4,0.0,0.24310085
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,5,0.0,0.26149517
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,6,0.0,0.28362522
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,7,0.0,0.303168
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,8,0.0,0.28949732
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,9,0.0,0.25481784
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,10,0.0,0.24350122
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,11,0.0,0.23747909
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2019,12,0.0,0.24616311
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,1,0.0,0.30179182
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,2,0.0,0.277932
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,3,0.0,0.25243378
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,4,0.0,0.23956485
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,5,0.0,0.26397255
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,6,0.0,0.27987334
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,7,0.0,0.300552
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,8,0.0,0.2955808
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,9,0.0,0.26250723
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,10,0.0,0.24319315
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,11,0.0,0.22821517
Aarab Sebbah Ziz,Errachidia,Drâa-Tafilalet,2020,12,0.0,0.2443726
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,1,0.0,0.24454394
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,2,0.0,0.24436787
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,3,0.0,0.21875562
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,4,0.0,0.23413818
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,5,0.0,0.22702695
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,6,0.0,0.21430467
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,7,0.0,0.22937052
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,8,0.0,0.22139843
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,9,0.0,0.20432265
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,10,0.0,0.21260464
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,11,0.0,0.23444441
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2018,12,0.0,0.2343309
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,1,0.0,0.25899023
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,2,0.0,0.21982494
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,3,0.0,0.23970115
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,4,0.0,0.2134602
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,5,0.0,0.2047453
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,6,0.0,0.20972961
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,7,0.0,0.22236611
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,8,0.0,0.2302039
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,9,0.0,0.20524836
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,10,0.0,0.21704035
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,11,0.0,0.21731642
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2019,12,0.0,0.2263103
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,1,0.0,0.24284558
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,2,0.0,0.22328785
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,3,0.0,0.23989323
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,4,0.0,0.21887478
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,5,0.0,0.19534169
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,6,0.0,0.21269794
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,7,0.0,0.24456988
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,8,0.0,0.22282752
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,9,0.0,0.22664253
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,10,0.0,0.20465925
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,11,0.0,0.21098389
Abadou,El Kelâa des Sraghna,Marrakech-Safi,2020,12,0.0,0.23646393
Abaynou,Guelmim,Guelmim-Oued Noun,2018,1,0.0,0.2578037
Abaynou,Guelmim,Guelmim-Oued Noun,2018,2,0.0,0.2709444
Abaynou,Guelmim,Guelmim-Oued Noun,2018,3,0.0,0.26341754
Abaynou,Guelmim,Guelmim-Oued Noun,2018,4,0.0,0.25961283
Abaynou,Guelmim,Guelmim-Oued Noun,2018,5,0.0,0.2781599
Abaynou,Guelmim,Guelmim-Oued Noun,2018,6,0.0,0.27705324
Abaynou,Guelmim,Guelmim-Oued Noun,2018,7,0.0,0.28040943
Abaynou,Guelmim,Guelmim-Oued Noun,2018,8,0.0,0.29101235
Abaynou,Guelmim,Guelmim-Oued Noun,2018,9,0.0,0.286662
Abaynou,Guelmim,Guelmim-Oued Noun,2018,10,0.0,0.28063747
Abaynou,Guelmim,Guelmim-Oued Noun,2018,11,0.0,0.29512432
Abaynou,Guelmim,Guelmim-Oued Noun,2018,12,0.0,0.2881268
Abaynou,Guelmim,Guelmim-Oued Noun,2019,1,0.0,0.26378947
Abaynou,Guelmim,Guelmim-Oued Noun,2019,2,0.0,0.24621145
Abaynou,Guelmim,Guelmim-Oued Noun,2019,3,0.0,0.24548152
Abaynou,Guelmim,Guelmim-Oued Noun,2019,4,0.0,0.25408098
Abaynou,Guelmim,Guelmim-Oued Noun,2019,5,0.0,0.25967717
Abaynou,Guelmim,Guelmim-Oued Noun,2019,6,0.0,0.26587227
Abaynou,Guelmim,Guelmim-Oued Noun,2019,7,0.0,0.27644315
Abaynou,Guelmim,Guelmim-Oued Noun,2019,8,0.0,0.29739803
Abaynou,Guelmim,Guelmim-Oued Noun,2019,9,0.0,0.28569248
Abaynou,Guelmim,Guelmim-Oued Noun,2019,10,0.0,0.28518376
Abaynou,Guelmim,Guelmim-Oued Noun,2019,11,0.0,0.2808157
Abaynou,Guelmim,Guelmim-Oued Noun,2019,12,0.0,0.27590558
Abaynou,Guelmim,Guelmim-Oued Noun,2020,1,0.0,0.25512183
Abaynou,Guelmim,Guelmim-Oued Noun,2020,2,0.0,0.24550673
Abaynou,Guelmim,Guelmim-Oued Noun,2020,3,0.0,0.2502125
Abaynou,Guelmim,Guelmim-Oued Noun,2020,4,0.0,0.26843065
Abaynou,Guelmim,Guelmim-Oued Noun,2020,5,0.0,0.25617087
Abaynou,Guelmim,Guelmim-Oued Noun,2020,6,0.0,0.26673964
Abaynou,Guelmim,Guelmim-Oued Noun,2020,7,0.0,0.30370355
Abaynou,Guelmim,Guelmim-Oued Noun,2020,8,0.0,0.29817933
Abaynou,Guelmim,Guelmim-Oued Noun,2020,9,0.0,0.293602
Abaynou,Guelmim,Guelmim-Oued Noun,2020,10,0.0,0.27763385
Abaynou,Guelmim,Guelmim-Oued Noun,2020,11,0.0,0.27695072
Abaynou,Guelmim,Guelmim-Oued Noun,2020,12,0.0,0.28957886
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,1,0.0,0.2750289
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,2,0.0,0.26717168
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,3,0.0,0.5410014
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,4,0.0,0.2405258
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,5,0.0,0.22703362
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,6,0.0,0.2539691
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,7,0.0,0.2705332
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,8,0.0,0.27824253
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,9,0.0,0.240351
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,10,0.0,0.2649909
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,11,0.0,0.2578303
Abdelghaya Souahel,Taounate,Fès-Meknès,2018,12,0.0,0.30567834
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,1,0.0,0.2775711
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,2,0.0,0.25700355
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,3,0.0,0.23912866
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,4,0.0,0.23040083
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,5,0.0,0.24039288
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,6,0.0,0.2500247
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,7,0.0,0.27569982
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,8,0.0,0.27888408
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,9,0.0,0.2349289
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,10,0.0,0.239612
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,11,0.0,0.26318306
Abdelghaya Souahel,Taounate,Fès-Meknès,2019,12,0.0,0.27102128
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,1,0.0,0.2904105
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,2,0.0,0.27780703
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,3,0.0,0.23675986
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,4,0.0,0.25557408
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,5,0.0,0.22501327
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,6,0.0,0.23962946
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,7,0.0,0.28970304
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,8,0.0,0.2773038
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,9,0.0,0.2615211
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,10,0.0,0.23467237
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,11,0.0,0.25267065
Abdelghaya Souahel,Taounate,Fès-Meknès,2020,12,0.0,0.28262323
Abou Lakhal,Figuig,Oriental,2018,1,0.0,0.36072958
Abou Lakhal,Figuig,Oriental,2018,2,0.0,0.3442082
Abou Lakhal,Figuig,Oriental,2018,3,0.0,0.3291295
Abou Lakhal,Figuig,Oriental,2018,4,0.0,0.2988268
Abou Lakhal,Figuig,Oriental,2018,5,0.0,0.2800009
Abou Lakhal,Figuig,Oriental,2018,6,0.0,0.32127225
Abou Lakhal,Figuig,Oriental,2018,7,0.0,0.36549604
Abou Lakhal,Figuig,Oriental,2018,8,0.0,0.25734544
Abou Lakhal,Figuig,Oriental,2018,9,0.0,0.27616373
Abou Lakhal,Figuig,Oriental,2018,10,0.0,0.27461615
Abou Lakhal,Figuig,Oriental,2018,11,0.0,0.28931913
Abou Lakhal,Figuig,Oriental,2018,12,0.0,0.301069
Abou Lakhal,Figuig,Oriental,2019,1,0.0,0.39707014
Abou Lakhal,Figuig,Oriental,2019,2,0.0,0.3737578
Abou Lakhal,Figuig,Oriental,2019,3,0.0,0.31706607
Abou Lakhal,Figuig,Oriental,2019,4,0.0,0.28490043
Abou Lakhal,Figuig,Oriental,2019,5,0.0,0.2987257
Abou Lakhal,Figuig,Oriental,2019,6,0.0,0.3417215
Abou Lakhal,Figuig,Oriental,2019,7,0.0,0.35291573
Abou Lakhal,Figuig,Oriental,2019,8,0.0,0.32983524
Abou Lakhal,Figuig,Oriental,2019,9,0.0,0.28917998
Abou Lakhal,Figuig,Oriental,2019,10,0.0,0.28498986
Abou Lakhal,Figuig,Oriental,2019,11,0.0,0.28606838
Abou Lakhal,Figuig,Oriental,2019,12,0.0,0.29488808
Abou Lakhal,Figuig,Oriental,2020,1,0.0,0.3771868
Abou Lakhal,Figuig,Oriental,2020,2,0.0,0.36710522
Abou Lakhal,Figuig,Oriental,2020,3,0.0,0.308633
Abou Lakhal,Figuig,Oriental,2020,4,0.0,0.2829823
Abou Lakhal,Figuig,Oriental,2020,5,0.0,0.31311765
Abou Lakhal,Figuig,Oriental,2020,6,0.0,0.32447982
Abou Lakhal,Figuig,Oriental,2020,7,0.0,0.3429956
Abou Lakhal,Figuig,Oriental,2020,8,0.0,0.33682632
Abou Lakhal,Figuig,Oriental,2020,9,0.0,0.29904827
Abou Lakhal,Figuig,Oriental,2020,10,0.0,0.2867203
Abou Lakhal,Figuig,Oriental,2020,11,0.0,0.27277595
Abou Lakhal,Figuig,Oriental,2020,12,0.0,0.32170576
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,1,0.0,0.28759676
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,2,0.0,0.30043092
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,3,0.0,0.28787634
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,4,0.0,0.2931082
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,5,0.0,0.30526668
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,6,0.0,0.3098012
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,7,0.0,0.3176511
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,8,0.0,0.32983524
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,9,0.0,0.33432928
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,10,0.0,0.3350046
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,11,0.0,0.3415345
Abteh,Tan-Tan,Guelmim-Oued Noun,2018,12,0.0,0.32279977
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,1,0.0,0.28188196
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,2,0.0,0.27096102
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,3,0.0,0.28743425
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,4,0.0,0.29539335
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,5,0.0,0.3022871
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,6,0.0,0.30328807
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,7,0.0,0.32075652
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,8,0.0,0.32570896
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,9,0.0,0.3344563
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,10,0.0,0.33181074
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,11,0.0,0.33509174
Abteh,Tan-Tan,Guelmim-Oued Noun,2019,12,0.0,0.3224242
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,1,0.0,0.27530083
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,2,0.0,0.2696783
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,3,0.0,0.28487322
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,4,0.0,0.29719552
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,5,0.0,0.2950556
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,6,0.0,0.3044956
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,7,0.0,0.32222408
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,8,0.0,0.3255881
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,9,0.0,0.33324108
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,10,0.0,0.32458475
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,11,0.0,0.3225679
Abteh,Tan-Tan,Guelmim-Oued Noun,2020,12,0.0,0.33086896
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,1,0.0,0.23832977
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,2,0.0,0.25473225
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,3,0.0,0.23509012
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,4,0.0,0.22148058
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,5,0.0,0.22942254
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,6,0.0,0.23910478
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,7,0.0,0.28861266
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,8,0.0,0.26953885
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,9,0.0,0.2445695
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,10,0.0,0.25158328
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,11,0.0,0.26114127
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2018,12,0.0,0.26258627
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,1,0.0,0.2477209
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,2,0.0,0.22785145
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,3,0.0,0.22042723
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,4,0.0,0.21895877
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,5,0.0,0.24703795
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,6,0.0,0.24316967
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,7,0.0,0.2664265
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,8,0.0,0.2812888
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,9,0.0,0.26170143
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,10,0.0,0.26713502
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,11,0.0,0.25070715
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2019,12,0.0,0.2503913
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,1,0.0,0.2476562
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,2,0.0,0.23212813
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,3,0.0,0.2189874
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,4,0.0,0.22836705
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,5,0.0,0.22740771
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,6,0.0,0.24660906
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,7,0.0,0.3038835
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,8,0.0,0.28809765
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,9,0.0,0.27237046
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,10,0.0,0.24807951
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,11,0.0,0.2429511
Adaghas,Agadir-Ida Ou Tanane,Souss-Massa,2020,12,0.0,0.26316637
Adar,Tata,Souss-Massa,2018,1,0.0,0.25544113
Adar,Tata,Souss-Massa,2018,2,0.0,0.26057884
Adar,Tata,Souss-Massa,2018,3,0.0,0.24079485
Adar,Tata,Souss-Massa,2018,4,0.0,0.22271654
Adar,Tata,Souss-Massa,2018,5,0.0,0.22484626
Adar,Tata,Souss-Massa,2018,6,0.0,0.22325362
Adar,Tata,Souss-Massa,2018,7,0.0,0.26670787
Adar,Tata,Souss-Massa,2018,8,0.0,0.24048005
Adar,Tata,Souss-Massa,2018,9,0.0,0.28788507
Adar,Tata,Souss-Massa,2018,10,0.0,0.25021982
Adar,Tata,Souss-Massa,2018,11,0.0,0.25875473
Adar,Tata,Souss-Massa,2018,12,0.0,0.25311297
Adar,Tata,Souss-Massa,2019,1,0.0,0.2660095
Adar,Tata,Souss-Massa,2019,2,0.0,0.23923542
Adar,Tata,Souss-Massa,2019,3,0.0,0.22102505
Adar,Tata,Souss-Massa,2019,4,0.0,0.22097546
Adar,Tata,Souss-Massa,2019,5,0.0,0.22788532
Adar,Tata,Souss-Massa,2019,6,0.0,0.22107512
Adar,Tata,Souss-Massa,2019,7,0.0,0.24275248
Adar,Tata,Souss-Massa,2019,8,0.0,0.26213586
Adar,Tata,Souss-Massa,2019,9,0.0,0.23378152
Adar,Tata,Souss-Massa,2019,10,0.0,0.24567257
Adar,Tata,Souss-Massa,2019,11,0.0,0.24233374
Adar,Tata,Souss-Massa,2019,12,0.0,0.24760841
Adar,Tata,Souss-Massa,2020,1,0.0,0.26407206
Adar,Tata,Souss-Massa,2020,2,0.0,0.23700216
Adar,Tata,Souss-Massa,2020,3,0.0,0.22333948
Adar,Tata,Souss-Massa,2020,4,0.0,0.22317232
Adar,Tata,Souss-Massa,2020,5,0.0,0.22103523
Adar,Tata,Souss-Massa,2020,6,0.0,0.22775468
Adar,Tata,Souss-Massa,2020,7,0.0,0.2701711
Adar,Tata,Souss-Massa,2020,8,0.0,0.2594292
Adar,Tata,Souss-Massa,2020,9,0.0,0.2364778
Adar,Tata,Souss-Massa,2020,10,0.0,0.22971785
Adar,Tata,Souss-Massa,2020,11,0.0,0.23420712
Adar,Tata,Souss-Massa,2020,12,0.0,0.2574156
Adassil,Chichaoua,Marrakech-Safi,2018,1,0.0,0.27754802
Adassil,Chichaoua,Marrakech-Safi,2018,2,0.0,0.28526327
Adassil,Chichaoua,Marrakech-Safi,2018,3,0.0,0.24061783
Adassil,Chichaoua,Marrakech-Safi,2018,4,0.0,0.22216876
Adassil,Chichaoua,Marrakech-Safi,2018,5,0.0,0.22079603
Adassil,Chichaoua,Marrakech-Safi,2018,6,0.0,0.21558297
Adassil,Chichaoua,Marrakech-Safi,2018,7,0.0,0.24417272
Adassil,Chichaoua,Marrakech-Safi,2018,8,0.0,0.22129363
Adassil,Chichaoua,Marrakech-Safi,2018,9,0.0,0.2811122
Adassil,Chichaoua,Marrakech-Safi,2018,10,0.0,0.2500693
Adassil,Chichaoua,Marrakech-Safi,2018,11,0.0,0.2604586
Adassil,Chichaoua,Marrakech-Safi,2018,12,0.0,0.25698748
Adassil,Chichaoua,Marrakech-Safi,2019,1,0.0,0.29266837
Adassil,Chichaoua,Marrakech-Safi,2019,2,0.0,0.24438253
Adassil,Chichaoua,Marrakech-Safi,2019,3,0.0,0.22463946
Adassil,Chichaoua,Marrakech-Safi,2019,4,0.0,0.22368963
Adassil,Chichaoua,Marrakech-Safi,2019,5,0.0,0.2065763
Adassil,Chichaoua,Marrakech-Safi,2019,6,0.0,0.21041991
